sample,annotation
адрилан,"[(0, 7, 'B-TYPE')]"
bibi,"[(0, 4, 'B-BRAND')]"
блин с мясо,"[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 13, 'I-TYPE')]"
svasso паль,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
минералка не гпз,"[(0, 9, 'B-TYPE'), (10, 12, 'I-TYPE'), (13, 16, 'I-TYPE')]"
перчатка mult,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
маркет пашт,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
крамал ищео,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
соль марка,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
коноплян,"[(0, 8, 'B-TYPE')]"
микс rich,"[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]"
краковмкая,"[(0, 10, 'B-TYPE')]"
корж гурма,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
велтреажер,"[(0, 10, 'B-TYPE')]"
паста из мореп,"[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]"
ндуно игрушк,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
мультивитамины,"[(0, 14, 'B-TYPE')]"
брокко,"[(0, 6, 'B-TYPE')]"
кашка молочн,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
ряжена,"[(0, 6, 'B-TYPE')]"
сеиечки,"[(0, 7, 'B-TYPE')]"
сгещеное,"[(0, 8, 'B-TYPE')]"
газированная вода,"[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]"
пица,"[(0, 4, 'B-TYPE')]"
перец молотый чёрный,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 20, 'I-TYPE')]"
мородное,"[(0, 8, 'B-TYPE')]"
кок,"[(0, 3, 'B-TYPE')]"
пюре со сливками,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 16, 'I-TYPE')]"
колбасв,"[(0, 7, 'B-TYPE')]"
темто для пе,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 12, 'I-TYPE')]"
cofesso,"[(0, 7, 'B-BRAND')]"
сливкию,"[(0, 7, 'B-TYPE')]"
тавр,"[(0, 4, 'B-TYPE')]"
зубной щётка мягкий жескости,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 19, 'I-TYPE'), (20, 28, 'I-TYPE')]"
кухонный комбай,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
шампунь kens,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
чернич,"[(0, 6, 'B-TYPE')]"
зонт зонт,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
de0licat,"[(0, 8, 'B-BRAND')]"
сыр на пицца,"[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE'), (7, 12, 'I-TYPE')]"
хлед,"[(0, 4, 'B-TYPE')]"
кукуруза тенде,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
нетканые,"[(0, 8, 'B-TYPE')]"
барилл,"[(0, 6, 'B-TYPE')]"
крепыш,"[(0, 6, 'B-TYPE')]"
тартилья,"[(0, 8, 'B-TYPE')]"
сумка louma,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
чай крупно листовой,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]"
печение с глазурь,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 18, 'I-TYPE')]"
помидов,"[(0, 7, 'B-TYPE')]"
фитнес аксессуар,"[(0, 17, 'B-TYPE')]"
гофе,"[(0, 4, 'B-TYPE')]"
питхайя,"[(0, 7, 'B-TYPE')]"
ополаскивателт,"[(0, 14, 'B-TYPE')]"
хлеь,"[(0, 4, 'B-TYPE')]"
механически,"[(0, 11, 'B-TYPE')]"
сырокопченый,"[(0, 12, 'B-TYPE')]"
сосистк,"[(0, 7, 'B-TYPE')]"
напмток,"[(0, 7, 'B-TYPE')]"
мармелад консервированн,"[(0, 8, 'B-TYPE'), (9, 23, 'I-TYPE')]"
ультрапастеризованны,"[(0, 20, 'B-TYPE')]"
хрустик,"[(0, 7, 'B-TYPE')]"
хлебец лайт,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
котлета готовый,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
подвес,"[(0, 6, 'B-TYPE')]"
черкашин ветчина,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
блок,"[(0, 5, 'B-TYPE')]"
бумага для выречки,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]"
alprn,"[(0, 5, 'B-BRAND')]"
тетрадь зени,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
маринованные,"[(0, 12, 'B-TYPE')]"
contex,"[(0, 6, 'B-BRAND')]"
parlamat,"[(0, 8, 'B-BRAND')]"
молокг,"[(0, 6, 'B-TYPE')]"
обложка inde,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
сыктывкархлеб кор,"[(0, 13, 'B-TYPE'), (14, 17, 'I-TYPE')]"
водка олимп,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
mars,"[(0, 4, 'B-BRAND')]"
chokop,"[(0, 6, 'B-BRAND')]"
икра мо,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]"
руокла,"[(0, 6, 'B-TYPE')]"
бал,"[(0, 4, 'B-TYPE')]"
сигарилл,"[(0, 8, 'B-TYPE')]"
минералка,"[(0, 9, 'B-TYPE')]"
tvix,"[(0, 4, 'B-BRAND')]"
полотннца,"[(0, 9, 'B-TYPE')]"
сосиска,"[(0, 8, 'B-TYPE')]"
сливугки,"[(0, 8, 'B-TYPE')]"
alpen gold,"[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]"
попкорн приправыч,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
варено копчены,"[(0, 14, 'B-TYPE')]"
плавка grazia,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
kamis шафр,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
росагрокомплекс,"[(0, 15, 'B-TYPE')]"
вода в больший,"[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 14, 'I-TYPE')]"
нарезка,"[(0, 7, 'B-TYPE')]"
тёртый,"[(0, 6, 'B-TYPE')]"
детский питание мясной,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 22, 'I-TYPE')]"
bull,"[(0, 4, 'B-BRAND')]"
колбасны,"[(0, 8, 'B-TYPE')]"
твёрдый сыр,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
чмк шпикачки,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
уксус,"[(0, 6, 'B-TYPE')]"
ополаскиватель synerget,"[(0, 14, 'B-TYPE'), (15, 23, 'B-BRAND')]"
варенники,"[(0, 9, 'B-TYPE')]"
югрибы,"[(0, 6, 'B-TYPE')]"
свеклал,"[(0, 7, 'B-TYPE')]"
гигиеническ,"[(0, 11, 'B-TYPE')]"
яблоуи,"[(0, 6, 'B-TYPE')]"
фен филя,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
аслатницы,"[(0, 9, 'B-TYPE')]"
дрожже,"[(0, 6, 'B-TYPE')]"
прочие консер,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
оладей,"[(0, 6, 'B-TYPE')]"
разрыхлитель айти,"[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]"
сосиска,"[(0, 8, 'B-TYPE')]"
elix impr,"[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]"
мёд,"[(0, 3, 'B-TYPE')]"
кефирз,"[(0, 6, 'B-TYPE')]"
улёт,"[(0, 4, 'B-TYPE')]"
диванный подуш,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
kindee,"[(0, 6, 'B-BRAND')]"
порошрк,"[(0, 7, 'B-TYPE')]"
му му,"[(0, 2, 'B-TYPE'), (3, 5, 'I-TYPE')]"
милград,"[(0, 7, 'B-TYPE')]"
филт кувшин,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
тушонкм,"[(0, 7, 'B-TYPE')]"
ореховый смесь смесь,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]"
милый,"[(0, 4, 'B-TYPE')]"
ячнев,"[(0, 5, 'B-TYPE')]"
sortex одея,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
капуста papadimitriou,"[(0, 7, 'B-TYPE'), (8, 21, 'B-BRAND')]"
семя эконо,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
дезодорант на мужской,"[(0, 10, 'B-TYPE'), (11, 13, 'I-TYPE'), (14, 21, 'I-TYPE')]"
йогурт без сахарад,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]"
сыр монаст,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
пылесос philips,"[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]"
ростагрокомплекс,"[(0, 16, 'B-TYPE')]"
gari,"[(0, 4, 'B-BRAND')]"
рафаэл,"[(0, 6, 'B-TYPE')]"
яцца,"[(0, 4, 'B-TYPE')]"
подкопченая,"[(0, 11, 'B-TYPE')]"
всеслав баранк,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
сардина делатика,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
тёртый сыр,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
кофе,"[(0, 5, 'B-TYPE')]"
карсулы,"[(0, 7, 'B-TYPE')]"
сурник,"[(0, 6, 'B-TYPE')]"
салат сельдь,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
яицп,"[(0, 4, 'B-TYPE')]"
уголь для мангал,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]"
красный виноградн,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
карьошка,"[(0, 8, 'B-TYPE')]"
нагетс,"[(0, 6, 'B-TYPE')]"
сыроко,"[(0, 6, 'B-TYPE')]"
авкокадо,"[(0, 8, 'B-TYPE')]"
кири,"[(0, 4, 'B-TYPE')]"
бороди,"[(0, 6, 'B-TYPE')]"
пюрешки кашка для сон,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'I-TYPE'), (18, 21, 'I-TYPE')]"
мандаоин,"[(0, 8, 'B-TYPE')]"
энергети4,"[(0, 9, 'B-TYPE')]"
корм длы собака,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]"
помидор огурец капуста,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 22, 'I-TYPE')]"
сыробогатов,"[(0, 11, 'B-TYPE')]"
iska варение,"[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]"
таблетбк,"[(0, 8, 'B-TYPE')]"
аос,"[(0, 3, 'B-TYPE')]"
тесто слоено,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
лиронас,"[(0, 7, 'B-TYPE')]"
блинчик сам,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
колбаса телячий,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
чкрнослив,"[(0, 9, 'B-TYPE')]"
прочая охладить,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
пряник милагро,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
роллт,"[(0, 5, 'B-TYPE')]"
curris,"[(0, 6, 'B-BRAND')]"
добрый,"[(0, 6, 'B-TYPE')]"
смасло,"[(0, 6, 'B-TYPE')]"
томаткая,"[(0, 8, 'B-TYPE')]"
fettica,"[(0, 7, 'B-BRAND')]"
боло,"[(0, 4, 'B-TYPE')]"
шоколат,"[(0, 7, 'B-TYPE')]"
сливка,"[(0, 7, 'B-TYPE')]"
грудка копч,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
борч,"[(0, 4, 'B-TYPE')]"
таматы,"[(0, 6, 'B-TYPE')]"
ребро свиной,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
пивной напито,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
томаьный,"[(0, 8, 'B-TYPE')]"
терриаки,"[(0, 8, 'B-TYPE')]"
яблочный,"[(0, 8, 'B-TYPE')]"
морклвный,"[(0, 9, 'B-TYPE')]"
хаяапури,"[(0, 8, 'B-TYPE')]"
клюквенн,"[(0, 8, 'B-TYPE')]"
блинчик с мя,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 13, 'I-TYPE')]"
наполнител,"[(0, 10, 'B-TYPE')]"
кисель1,"[(0, 7, 'B-TYPE')]"
миед,"[(0, 4, 'B-TYPE')]"
журнал um,"[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]"
перфорато,"[(0, 9, 'B-TYPE')]"
корм9,"[(0, 5, 'B-TYPE')]"
баурсак,"[(0, 7, 'B-TYPE')]"
вафельный трубочка,"[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]"
paclan капсу,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
прросткв,"[(0, 8, 'B-TYPE')]"
капуста морской,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
хлеб белый красный,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]"
арбузи,"[(0, 6, 'B-TYPE')]"
кукурузнв,"[(0, 9, 'B-TYPE')]"
твороженные сырок,"[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]"
centrum ручка,"[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]"
крупа гречневый,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
каруста квашеный,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
мыло для кухня,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]"
fanta,"[(0, 5, 'B-BRAND')]"
горо8ек,"[(0, 7, 'B-TYPE')]"
мармеладь,"[(0, 9, 'B-TYPE')]"
рис в паее,"[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE'), (6, 10, 'I-TYPE')]"
кунжуьное,"[(0, 9, 'B-TYPE')]"
коллекция наволочк,"[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]"
кинлер,"[(0, 6, 'B-TYPE')]"
рыбка с лук,"[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 13, 'I-TYPE')]"
мндовик,"[(0, 7, 'B-TYPE')]"
шам,"[(0, 3, 'B-TYPE')]"
булоч,"[(0, 5, 'B-TYPE')]"
сыр натура,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
сливочнное,"[(0, 10, 'B-TYPE')]"
volit,"[(0, 5, 'B-BRAND')]"
сметана,"[(0, 7, 'B-TYPE')]"
gilett,"[(0, 6, 'B-BRAND')]"
колбасня,"[(0, 8, 'B-TYPE')]"
тарелко,"[(0, 7, 'B-TYPE')]"
шоколадка,"[(0, 9, 'B-TYPE')]"
кабочк,"[(0, 6, 'B-TYPE')]"
кетчу,"[(0, 5, 'B-TYPE')]"
exsponenta,"[(0, 10, 'B-BRAND')]"
висок,"[(0, 6, 'B-TYPE')]"
руколла,"[(0, 7, 'B-TYPE')]"
питца,"[(0, 5, 'B-TYPE')]"
тан милый,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
чипсы driv,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
корзиночка кристалл,"[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]"
хлеб тостовы,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
мороженый шоколадный стаканчик,"[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE'), (21, 30, 'I-TYPE')]"
рулетики с ветчина,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]"
лист сала,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
золень,"[(0, 6, 'B-TYPE')]"
сыхарики,"[(0, 8, 'B-TYPE')]"
цыплёно,"[(0, 7, 'B-TYPE')]"
чесниок,"[(0, 7, 'B-TYPE')]"
мссло,"[(0, 5, 'B-TYPE')]"
маслина без косто,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]"
nemol,"[(0, 5, 'B-BRAND')]"
первый блюдо,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
газиоовка,"[(0, 9, 'B-TYPE')]"
чебопитца,"[(0, 9, 'B-TYPE')]"
nordi,"[(0, 5, 'B-BRAND')]"
кофем,"[(0, 5, 'B-TYPE')]"
чернослив перекрёсток,"[(0, 9, 'B-TYPE'), (10, 21, 'I-TYPE')]"
мюсди,"[(0, 5, 'B-TYPE')]"
мяср,"[(0, 4, 'B-TYPE')]"
творог тема груша,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]"
контик,"[(0, 6, 'B-TYPE')]"
протеи,"[(0, 6, 'B-TYPE')]"
пиыо,"[(0, 4, 'B-TYPE')]"
грейпрфрут,"[(0, 10, 'B-TYPE')]"
муко,"[(0, 4, 'B-TYPE')]"
вящанка,"[(0, 7, 'B-TYPE')]"
пшено селяноч,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
грибф,"[(0, 5, 'B-TYPE')]"
bibigo,"[(0, 6, 'B-BRAND')]"
сковорода,"[(0, 9, 'B-TYPE')]"
солонка,"[(0, 7, 'B-TYPE')]"
икра мойва,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
вамин капуста,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
фен ирит,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
треск,"[(0, 5, 'B-TYPE')]"
майони,"[(0, 6, 'B-TYPE')]"
nishoo,"[(0, 6, 'B-BRAND')]"
шарм,"[(0, 4, 'B-TYPE')]"
васаби kotanyi,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]"
burlesco колгот,"[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]"
заточные станк,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
авокадо тенд,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
сырокопчение,"[(0, 12, 'B-TYPE')]"
ватру,"[(0, 5, 'B-TYPE')]"
энергеик,"[(0, 8, 'B-TYPE')]"
перловк,"[(0, 7, 'B-TYPE')]"
родки,"[(0, 5, 'B-TYPE')]"
изоляционный материал,"[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]"
вр,"[(0, 2, 'B-TYPE')]"
уфимский,"[(0, 8, 'B-TYPE')]"
баклажан сладк,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
чай с ромашка детский,"[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE'), (6, 14, 'I-TYPE'), (15, 22, 'I-TYPE')]"
рафаелло,"[(0, 8, 'B-TYPE')]"
шампиньеоны,"[(0, 11, 'B-TYPE')]"
маомелад,"[(0, 8, 'B-TYPE')]"
капуста красный цена,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 20, 'I-TYPE')]"
вишневы,"[(0, 7, 'B-TYPE')]"
наволоч,"[(0, 7, 'B-TYPE')]"
гольф oeme,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
вареноэ,"[(0, 7, 'B-TYPE')]"
чернослив seeberg,"[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]"
масло оливковый нерафинированный,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 32, 'I-TYPE')]"
тортольи,"[(0, 8, 'B-TYPE')]"
барбек,"[(0, 6, 'B-TYPE')]"
шоколаж,"[(0, 7, 'B-TYPE')]"
мацло,"[(0, 5, 'B-TYPE')]"
кукуруза консервированный,"[(0, 8, 'B-TYPE'), (9, 25, 'I-TYPE')]"
газированная,"[(0, 12, 'B-TYPE')]"
fairy,"[(0, 5, 'B-BRAND')]"
sanpellegrino трус,"[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]"
полукопчен,"[(0, 10, 'B-TYPE')]"
буиажные,"[(0, 8, 'B-TYPE')]"
рагу слово мясник,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]"
сулугуни киржачск,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
милково,"[(0, 7, 'B-TYPE')]"
swet,"[(0, 4, 'B-BRAND')]"
безлактозовое,"[(0, 13, 'B-TYPE')]"
макарн,"[(0, 6, 'B-TYPE')]"
шарик шоколадный,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
карибский,"[(0, 9, 'B-TYPE')]"
мицелярна,"[(0, 9, 'B-TYPE')]"
зернисиая,"[(0, 9, 'B-TYPE')]"
дошширак,"[(0, 8, 'B-TYPE')]"
пензенский паште,"[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]"
белый,"[(0, 5, 'B-TYPE')]"
жмемдемс,"[(0, 8, 'B-TYPE')]"
огурцыф,"[(0, 7, 'B-TYPE')]"
средст,"[(0, 6, 'B-TYPE')]"
палочка с соль,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]"
спагери,"[(0, 7, 'B-TYPE')]"
сокосодержаший,"[(0, 14, 'B-TYPE')]"
минералка,"[(0, 10, 'B-TYPE')]"
мороженый крем,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]"
vip,"[(0, 3, 'B-BRAND')]"
вермишелб,"[(0, 9, 'B-TYPE')]"
вкичина,"[(0, 7, 'B-TYPE')]"
панама призёр,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
паста детский,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
булочный булк,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
малют,"[(0, 5, 'B-TYPE')]"
гриб,"[(0, 4, 'B-TYPE')]"
спрея марк,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]"
винный mixbar,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
зубрчистки,"[(0, 10, 'B-TYPE')]"
шоеолад,"[(0, 7, 'B-TYPE')]"
морконый,"[(0, 8, 'B-TYPE')]"
безалкогольный пиво,"[(0, 14, 'B-TYPE'), (15, 19, 'I-TYPE')]"
шпротв,"[(0, 6, 'B-TYPE')]"
шаверма,"[(0, 7, 'B-TYPE')]"
отварные овощ,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
наггетсы золотой петушок,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 24, 'I-TYPE')]"
производство укро,"[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]"
филе кури,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
пицйа,"[(0, 5, 'B-TYPE')]"
колгот diwa,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
зубной паста с кальцием,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 14, 'I-TYPE'), (15, 23, 'I-TYPE')]"
семочка,"[(0, 7, 'B-TYPE')]"
бумажный полотенце,"[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]"
солёный огурец,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
лосось,"[(0, 6, 'B-TYPE')]"
манный,"[(0, 6, 'B-TYPE')]"
черепаха,"[(0, 8, 'B-TYPE')]"
новотер,"[(0, 7, 'B-TYPE')]"
тхк лепеш,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
оригири,"[(0, 7, 'B-TYPE')]"
варено копчёный сызран,"[(0, 15, 'B-TYPE'), (16, 22, 'I-TYPE')]"
вода со вку,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 11, 'I-TYPE')]"
колбаса сырой,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
сарвелат,"[(0, 8, 'B-TYPE')]"
йогруты,"[(0, 7, 'B-TYPE')]"
ьорщ,"[(0, 4, 'B-TYPE')]"
соцщенка,"[(0, 8, 'B-TYPE')]"
желе творожн,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
пасха даниссим,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
gilette,"[(0, 7, 'B-BRAND')]"
яйцод,"[(0, 5, 'B-TYPE')]"
мак,"[(0, 5, 'B-TYPE')]"
вишнята,"[(0, 7, 'B-TYPE')]"
иэдесерт,"[(0, 8, 'B-TYPE')]"
малыетки,"[(0, 8, 'B-TYPE')]"
кагор красный,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
шмаковская,"[(0, 10, 'B-TYPE')]"
дрожжи производст,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
туалетнаяя,"[(0, 10, 'B-TYPE')]"
санки ледянка,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
сквиши,"[(0, 6, 'B-TYPE')]"
сапог bambul,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
яйцо шоколадный,"[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]"
chokozavr,"[(0, 9, 'B-BRAND')]"
прочее мыло,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
пелемен,"[(0, 7, 'B-TYPE')]"
борщи,"[(0, 5, 'B-TYPE')]"
огурец соленные,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
крепешь для рама,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 16, 'I-TYPE')]"
фокача,"[(0, 6, 'B-TYPE')]"
мылл,"[(0, 4, 'B-TYPE')]"
термостатный,"[(0, 12, 'B-TYPE')]"
декоративный мыло,"[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]"
monin сиро,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
пинц,"[(0, 4, 'B-TYPE')]"
ларсен таба,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
йонурты,"[(0, 7, 'B-TYPE')]"
шпикачки йола,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
бытпласт тот,"[(0, 8, 'B-TYPE'), (9, 11, 'I-TYPE')]"
cleanic гигиеническа,"[(0, 7, 'B-BRAND'), (8, 20, 'B-TYPE')]"
стекломои idila,"[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]"
био картофел,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
лист салат,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
греяечкий,"[(0, 9, 'B-TYPE')]"
чмк шпикачк,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
