,sample,annotation
45090,русский каса пирожный 1000 л,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 21, 'B-TYPE'], [22, 26, 'B-VOLUME'], [27, 28, 'I-VOLUME']]"
53658,усадьба сыр 10 шт,"[[0, 7, 'B-BRAND'], [8, 11, 'B-TYPE'], [12, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
51416,вкуснотеево йоогурт 12 мл,"[[0, 11, 'B-BRAND'], [12, 19, 'B-TYPE'], [20, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
58450,красный пищевик творог,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 22, 'B-TYPE']]"
9760,корм кошка сухой,"[(0, 4, 'B-TYPE'), (5, 11, 'O'), (12, 17, 'O')]"
61077,каждый день лимон 400 мл,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
72803,чиспы сёмга 1000 уп 20,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE'], [12, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME'], [20, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
23822,фругуртф,"[(0, 8, 'B-TYPE')]"
62240,ябиочная без лактоза хрен,"[[0, 8, 'B-BRAND'], [9, 12, 'O'], [13, 20, 'O'], [21, 25, 'B-TYPE']]"
9207,колиандрка,"[(0, 10, 'B-TYPE')]"
41761,горячий штучка индейка 3 2,"[[0, 7, 'B-BRAND'], [8, 14, 'I-BRAND'], [15, 22, 'B-TYPE'], [23, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
46699,россия пирожный 330 л 2 5,"[[0, 6, 'B-BRAND'], [7, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME'], [22, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
56400,мак фа свинина 300 шт,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
71905,интер торг банан 1000 шт 1,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
49199,сельдь 1 5 г,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
17995,рис,"[(0, 5, 'B-TYPE')]"
16750,попкормг,"[(0, 8, 'B-TYPE')]"
20332,со ла без сахар,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]"
33940,энергетик 500 л,"[[0, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 15, 'I-VOLUME']]"
74354,я лапша,"[[0, 1, 'B-BRAND'], [2, 7, 'B-TYPE']]"
56142,слобода сыр,"[[0, 7, 'B-BRAND'], [8, 11, 'B-TYPE']]"
11680,макаронеы,"[(0, 9, 'B-TYPE')]"
36889,ит рамису ком по 600 мл 1 5,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME'], [22, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
70713,сочный лук 1 5,"[[0, 6, 'B-BRAND'], [7, 10, 'B-TYPE'], [11, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
29326,кукуссик карбовые палочка,"[[0, 8, 'B-BRAND'], [9, 17, 'B-TYPE'], [18, 25, 'I-TYPE']]"
34884,бабаевский икра 1 5 уп 0 5,"[[0, 10, 'B-BRAND'], [11, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME'], [23, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
75076,персик 1000 л 20,"[[0, 7, 'B-TYPE'], [8, 12, 'B-VOLUME'], [13, 14, 'I-VOLUME'], [15, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
31273,идейка 1,"[[0, 6, 'B-TYPE'], [7, 8, 'B-PERCENT'], [9, 10, 'I-PERCENT']]"
33251,мак фа моорженое 330 кг,"[[0, 5, 'B-BRAND'], [6, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
29600,20,"[[0, 2, 'B-PERCENT'], [3, 4, 'I-PERCENT']]"
9195,колготеи,"[(0, 8, 'B-TYPE')]"
54088,соевый соус 1000 г,"[[0, 6, 'B-TYPE'], [7, 11, 'I-TYPE'], [12, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
450,choco,"[(0, 6, 'B-BRAND')]"
59186,усадьба сус барбекю 1 л,"[[0, 7, 'B-BRAND'], [8, 11, 'B-TYPE'], [12, 19, 'I-TYPE'], [20, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME']]"
51639,ти рамису макароны,"[[0, 8, 'B-BRAND'], [9, 17, 'B-TYPE']]"
65312,икра 400 мл,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
8334,картофле,"[(0, 8, 'B-TYPE')]"
55035,рыбный выбор аджика,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 19, 'B-TYPE']]"
74685,махе ев йогурт 0 5 л,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME']]"
55053,чипсы груша 5,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE'], [12, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
71810,лакокма чай,"[[0, 7, 'B-BRAND'], [8, 11, 'B-TYPE']]"
69608,жито баклажан 2 5,"[[0, 4, 'B-BRAND'], [5, 13, 'B-TYPE'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
44107,завтра кетчуп,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE']]"
4316,варенецх,"[(0, 8, 'B-TYPE')]"
55321,добрый треск 900 мл,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
22648,тиски струбцина,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]"
23678,филейный,"[(0, 8, 'B-TYPE')]"
21127,стопка рюмк,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
8682,кешью,"[(0, 5, 'B-TYPE')]"
30799,milka мармеалда,"[[0, 5, 'B-BRAND'], [6, 14, 'B-TYPE']]"
27455,nestle кефир,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE']]"
38407,фреш конфета,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE']]"
48618,минералка 400 уп,"[[0, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME']]"
21218,сумка commodo,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
32484,низкий цена 900 уп,"[[0, 6, 'O'], [7, 11, 'O'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
21461,сушка slavyanka,"[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]"
50670,хороший без глютен тяженка 250 мл 20,"[[0, 7, 'B-BRAND'], [8, 11, 'O'], [12, 19, 'O'], [20, 27, 'B-TYPE'], [28, 31, 'B-VOLUME'], [32, 34, 'I-VOLUME'], [35, 37, 'B-PERCENT'], [38, 39, 'I-PERCENT']]"
3433,билецное,"[(0, 8, 'B-TYPE')]"
23436,ультра пастеризованное,"[(0, 21, 'B-TYPE')]"
31214,добрый ппиво 1000 шт,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
16573,полуфабрикиты,"[(0, 13, 'B-TYPE')]"
20385,соломка пекарь,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
31180,мира торг сухарь 330 уп,"[[0, 8, 'B-BRAND'], [9, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
50527,10 г 2,"[[0, 2, 'B-VOLUME'], [3, 4, 'I-VOLUME'], [5, 6, 'B-PERCENT'], [7, 8, 'I-PERCENT']]"
1864,rexn,"[(0, 4, 'O')]"
31026,добрый апеьлсины 1 5,"[[0, 6, 'B-BRAND'], [7, 16, 'B-TYPE'], [17, 20, 'B-PERCENT'], [21, 22, 'I-PERCENT']]"
8236,карн,"[(0, 4, 'B-TYPE')]"
27292,какао 0 33 г,"[[0, 5, 'B-TYPE'], [6, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
70335,штольц сыр 0 5 л,"[[0, 6, 'B-BRAND'], [7, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 16, 'I-VOLUME']]"
26535,сллобода,"[[0, 8, 'B-BRAND']]"
13623,мяч 1toy,"[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]"
31198,вафли 12 шт,"[[0, 5, 'B-TYPE'], [6, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
68567,красный пищевик без глютен шоколад 20,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 19, 'O'], [20, 27, 'O'], [28, 35, 'B-TYPE'], [36, 38, 'B-PERCENT'], [39, 40, 'I-PERCENT']]"
75833,coca cola батон 1 5 уп,"[[0, 4, 'B-BRAND'], [5, 9, 'I-BRAND'], [10, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
8587,кеба,"[(0, 4, 'B-TYPE')]"
6964,завтрак беллини,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
29829,без лактоза морковь 1 шт,"[[0, 3, 'O'], [4, 11, 'O'], [12, 19, 'B-TYPE'], [20, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
2683,апельсин ая,"[(0, 10, 'B-TYPE')]"
43948,лимби апельсин,"[[0, 5, 'B-BRAND'], [6, 14, 'B-TYPE']]"
4639,вешен ка,"[(0, 7, 'B-TYPE')]"
37770,минтай 200 шт,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
39012,макфаа минералка 2,"[[0, 6, 'B-BRAND'], [7, 16, 'B-TYPE'], [17, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
23779,фпомидоры,"[(0, 9, 'B-TYPE')]"
49180,эликсир шоколад 1 5 шт 0 5,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME'], [23, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
65168,лебедянский со вкус шоколад мармелад 0 5 г,"[[0, 11, 'B-BRAND'], [12, 14, 'O'], [15, 21, 'O'], [22, 30, 'O'], [31, 39, 'B-TYPE'], [40, 43, 'B-VOLUME'], [44, 45, 'I-VOLUME']]"
55818,хрустеть макароны 750 г,"[[0, 7, 'B-BRAND'], [8, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 22, 'I-VOLUME']]"
73619,южный без лактоза минтай 330 мл,"[[0, 5, 'B-BRAND'], [6, 9, 'O'], [10, 17, 'O'], [18, 24, 'B-TYPE'], [25, 28, 'B-VOLUME'], [29, 31, 'I-VOLUME']]"
70324,мроковь 250 мл 5,"[[0, 1, 'I-PERCENT'], [2, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 18, 'B-PERCENT']]"
30991,без лактоза яблоки 400 шт,"[[0, 3, 'O'], [4, 11, 'O'], [12, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
19730,сливочный,"[(0, 9, 'B-TYPE')]"
42246,хлеб 900 мл,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
74700,250 шт 1 5,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 10, 'B-PERCENT'], [11, 12, 'I-PERCENT']]"
53641,ясный поляна мармелад 1 кг,"[[0, 5, 'B-BRAND'], [6, 12, 'I-BRAND'], [13, 21, 'B-TYPE'], [22, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
47841,рыбный вы обр с банан кре n ер,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 14, 'O'], [15, 22, 'O'], [23, 29, 'B-TYPE']]"
15632,переяц,"[(0, 6, 'B-TYPE')]"
72499,ед адил 300 мл,"[[0, 6, 'B-BRAND'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
55660,зелёный дубок ряженка 1000 уп,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 21, 'B-TYPE'], [22, 26, 'B-VOLUME'], [27, 29, 'I-VOLUME']]"
12658,мицелярная,"[(0, 10, 'B-TYPE')]"
342,brayer кофе вар,"[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]"
39774,дарья се тана 1 5 шт,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
60599,каждый день сосу барбекю 300 мл,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 16, 'B-TYPE'], [17, 24, 'I-TYPE'], [25, 28, 'B-VOLUME'], [29, 31, 'I-VOLUME']]"
56753,форель 2,"[[0, 6, 'B-TYPE'], [7, 8, 'B-PERCENT'], [9, 10, 'I-PERCENT']]"
50055,энергия консерввы рыбный,"[[0, 7, 'B-BRAND'], [8, 17, 'B-TYPE'], [18, 24, 'I-TYPE']]"
3715,браслет,"[(0, 7, 'B-TYPE')]"
26246,яле ой рыба,"[(0, 5, 'O'), (6, 10, 'O')]"
11958,маркет кусково,"[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]"
26452,русский хлеб мак аароны 12 кг,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 22, 'B-TYPE'], [23, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
37688,папа мочь морковь 0 33 уп 15,"[[0, 4, 'B-BRAND'], [5, 10, 'I-BRAND'], [11, 18, 'B-TYPE'], [19, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME'], [27, 29, 'B-PERCENT'], [30, 31, 'I-PERCENT']]"
58767,солнечный кефир 400 кг,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
49360,пионер гг олень куриный 1000 уп,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 22, 'I-TYPE'], [23, 27, 'B-VOLUME'], [28, 30, 'I-VOLUME']]"
68680,200 кг 5,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 8, 'B-PERCENT'], [9, 10, 'I-PERCENT']]"
71886,сметана 330 кг,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
65256,голень кури иная 300 шт 1 5,"[[0, 6, 'B-TYPE'], [7, 15, 'I-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME'], [23, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
9318,комфорт таз,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
33624,для ребёнок масло сливочный 10 л 30,"[[0, 3, 'O'], [4, 9, 'O'], [10, 15, 'B-TYPE'], [16, 25, 'I-TYPE'], [26, 28, 'B-VOLUME'], [29, 30, 'I-VOLUME'], [31, 33, 'B-PERCENT'], [34, 35, 'I-PERCENT']]"
36257,нес тле чай,"[[0, 6, 'B-BRAND'], [7, 10, 'B-TYPE']]"
69968,ед адил чеснок 330 мл,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
54172,останкино 250 шт 30,"[[0, 9, 'B-BRAND'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
43996,адыл картофель 10 шт 30,"[[0, 4, 'B-BRAND'], [5, 14, 'B-TYPE'], [15, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
6456,добр одел вареник,"[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]"
42664,слобода кефир,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE']]"
35750,prostokvashino кефир,"[[0, 14, 'B-BRAND'], [15, 20, 'B-TYPE']]"
43029,морозко мороженое 750 кг,"[[0, 7, 'B-BRAND'], [8, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
75234,каждый денк сахар 1000 уп,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 17, 'B-TYPE'], [18, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
19548,ско,"[(0, 3, 'B-TYPE')]"
71667,яамл мороженый,"[[0, 4, 'B-BRAND'], [5, 14, 'B-TYPE']]"
9928,ко ул,"[(0, 4, 'B-BRAND')]"
57636,флорида масло растительный 600 г,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 26, 'I-TYPE'], [27, 30, 'B-VOLUME'], [31, 32, 'I-VOLUME']]"
64571,день майонез каждйы,"[[0, 4, 'I-BRAND'], [5, 12, 'B-TYPE'], [13, 19, 'B-BRAND']]"
17831,редиска,"[(0, 7, 'B-TYPE')]"
56604,агу ша минтай 20,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
3660,бомбочка для ванная,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]"
55576,mars банан,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE']]"
7301,зонтик гала,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
14696,ополаскиватель доя бельё,"[(0, 14, 'B-TYPE'), (15, 18, 'O'), (19, 24, 'O')]"
38338,хороший какао 300 мл 3 2,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
50943,красный цена шоколад,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 20, 'B-TYPE']]"
64207,алёнка соус барбекю 0 5 кг,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 19, 'I-TYPE'], [20, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
15606,перец лимонный,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
3077,баранка хлебосольный,"[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]"
35327,завтра с банан сосиска 12 кг,"[[0, 6, 'B-BRAND'], [7, 8, 'O'], [9, 16, 'O'], [17, 24, 'B-TYPE'], [25, 27, 'B-VOLUME'], [28, 30, 'I-VOLUME']]"
18173,руаса,"[(0, 5, 'O')]"
54015,ед адил апельсиины 600 мл,"[[0, 6, 'B-BRAND'], [7, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
64734,с банан сосиска,"[[0, 1, 'O'], [2, 9, 'O'], [10, 17, 'B-TYPE']]"
60528,мак фа хлеб,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE']]"
63590,тайна мороженое 900 уп,"[[0, 5, 'B-BRAND'], [6, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
48493,фреш хвекла 600 л,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
31071,nestle мороженое 900 л,"[[0, 6, 'B-BRAND'], [7, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 22, 'I-VOLUME']]"
57790,ти рамису майонез 400 уп 15,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME'], [24, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
18045,рогалик хлеб про,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]"
64597,орео кофе 1000 л 15,"[[0, 4, 'B-BRAND'], [5, 9, 'B-TYPE'], [10, 14, 'B-VOLUME'], [15, 16, 'I-VOLUME'], [17, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
8786,ките кет,"[(0, 7, 'B-BRAND')]"
10238,крек,"[(0, 4, 'B-TYPE')]"
50180,добрый без глютен капуста,"[[0, 6, 'B-BRAND'], [7, 10, 'O'], [11, 18, 'O'], [19, 26, 'B-TYPE']]"
62569,столица кабачок 1 уп,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
16224,пластина от кама ров,"[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 19, 'O')]"
26750,pepsi батон 10 кг,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE'], [12, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
8613,кепчуп,"[(0, 6, 'B-BRAND')]"
20016,смеьана,"[(0, 7, 'B-TYPE')]"
7555,ин дейк,"[(0, 6, 'B-TYPE')]"
35037,шоколадка без сахар курица 750 л,"[[0, 9, 'B-BRAND'], [10, 13, 'O'], [14, 20, 'O'], [21, 27, 'B-TYPE'], [28, 31, 'B-VOLUME'], [32, 33, 'I-VOLUME']]"
38962,элемент 1 кг 20,"[[0, 7, 'B-BRAND'], [8, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME'], [13, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
35403,южный картофель 0 5 уп,"[[0, 5, 'B-BRAND'], [6, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
29522,зел u ный дубок масло сливочный 330 г,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 19, 'B-TYPE'], [20, 29, 'I-TYPE'], [30, 33, 'B-VOLUME'], [34, 35, 'I-VOLUME']]"
19683,сливк,"[(0, 5, 'B-TYPE')]"
44882,алёнка 600 кг 1,"[[0, 6, 'B-BRAND'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME'], [14, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
64841,фрутоняня пастила 600 мл,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
11518,маг дарин,"[(0, 8, 'B-TYPE')]"
66481,тайна 20,"[[0, 5, 'B-BRAND'], [6, 8, 'B-PERCENT'], [9, 10, 'I-PERCENT']]"
28791,алёнка m рен,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE']]"
1681,orea,"[(0, 4, 'B-BRAND')]"
62216,орео соль 2 5,"[[0, 4, 'B-BRAND'], [5, 9, 'B-TYPE'], [10, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
30463,со вкус шоколад пиво 3 2,"[[0, 2, 'O'], [3, 9, 'O'], [10, 18, 'O'], [19, 23, 'B-TYPE'], [24, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
51528,рыба 200 шт 1 5,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
72335,1 кг 1 5 лимби икра,"[[0, 1, 'B-VOLUME'], [2, 4, 'I-VOLUME'], [5, 8, 'B-PERCENT'], [9, 10, 'I-PERCENT'], [11, 16, 'B-BRAND'], [17, 21, 'B-TYPE']]"
34199,лебедянский 1 5,"[[0, 11, 'B-BRAND'], [12, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
11348,лом тиш,"[(0, 6, 'B-TYPE')]"
13560,мясной пюре,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
7748,йогурт натуральный питьевой,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE'), (19, 27, 'I-TYPE')]"
68870,сыр 250 шт 3 2 сибир n кая,"[[0, 3, 'B-TYPE'], [4, 7, 'B-VOLUME'], [8, 10, 'I-VOLUME'], [11, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT'], [17, 26, 'B-BRAND']]"
66601,ягода соевый соус 750 мл 0 5,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 17, 'I-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 28, 'B-PERCENT'], [29, 30, 'I-PERCENT']]"
50999,nestle виноград 500 г 1 5,"[[0, 6, 'B-BRAND'], [7, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME'], [22, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
19811,слойка с макрм,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]"
17643,пятновыводитель отбеливатель,"[(0, 16, 'B-TYPE'), (17, 29, 'I-TYPE')]"
20430,сольничон,"[(0, 9, 'B-TYPE')]"
39494,морозко мука 200 шт,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
74260,ягода сыр 2 мл,"[[0, 5, 'B-BRAND'], [6, 9, 'B-TYPE'], [10, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
66190,капу стс 750 мл,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
37557,lyas морковь 1 5 мл,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
12154,масло нф,"[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]"
49106,нестлр фарш 330 уп,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
48992,кухмастбр мороженое,"[[0, 9, 'B-BRAND'], [10, 19, 'B-TYPE']]"
42293,россия масло растительный,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 25, 'I-TYPE']]"
22860,тор елка с крышка,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]"
40634,400 уп 30,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT']]"
20586,соты,"[(0, 4, 'B-TYPE')]"
7320,зотка,"[(0, 5, 'O')]"
5669,горошек ромашка,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
61975,lipton пиво 300 л,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
75978,г 1 5 компот 750,"[[0, 1, 'I-VOLUME'], [2, 5, 'B-PERCENT'], [6, 7, 'I-PERCENT'], [8, 14, 'B-TYPE'], [15, 18, 'B-VOLUME']]"
69004,для ребёнок говядина 250 л,"[[0, 3, 'O'], [4, 9, 'O'], [10, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 24, 'I-VOLUME']]"
