,sample,annotation
10127,хеб жирность 15,"[[0, 3, ""B-TYPE""], [4, 12, ""I-PERCENT""], [13, 15, ""B-PERCENT""], [16, 17, ""I-PERCENT""]]"
19016,лебехянский булочка 50 percent,"[[0, 11, ""B-BRAND""], [12, 19, ""B-TYPE""], [20, 22, ""B-PERCENT""], [23, 30, ""I-PERCENT""]]"
35102,молоко 330 кг,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
5688,ед адил сухарь 15 пакет жирность 5,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""], [23, 31, ""I-PERCENT""], [32, 33, ""B-PERCENT""], [34, 35, ""I-PERCENT""]]"
17466,ороший,"[[0, 6, ""B-BRAND""]]"
10009,этный багет,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""]]"
36276,морозко компот 5 шт 70 percent,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""], [20, 22, ""B-PERCENT""], [23, 30, ""I-PERCENT""]]"
128,жито ндейка 5 г,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 13, ""B-VOLUME""], [14, 15, ""I-VOLUME""]]"
47594,интер торг гречк 8,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 17, ""B-PERCENT""], [18, 19, ""I-PERCENT""]]"
26791,сочный фарш 1 5 процент,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 15, ""B-PERCENT""], [16, 25, ""I-PERCENT""]]"
11209,сыр 150 шт,"[[0, 3, ""B-TYPE""], [4, 7, ""B-VOLUME""], [8, 10, ""I-VOLUME""]]"
37349,шоколадка вода 900 уп,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
5354,свилтогорье 1000 банк,"[[0, 11, ""B-BRAND""], [12, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
20155,конфета 1 г,"[[0, 7, ""B-TYPE""], [8, 9, ""B-VOLUME""], [10, 11, ""I-VOLUME""]]"
34014,капу уста объём 2 л торговый дмо ах морской,"[[0, 8, ""I-TYPE""], [9, 14, ""I-VOLUME""], [15, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""], [19, 27, ""B-BRAND""], [28, 31, ""I-BRAND""], [32, 34, ""I-BRAND""], [35, 42, ""B-TYPE""]]"
16156,штольц сосиска 0 33 упаковка,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 19, ""B-VOLUME""], [20, 28, ""I-VOLUME""]]"
41864,без лактоза овсянка пачка 250 г,"[[0, 3, ""O""], [4, 11, ""O""], [12, 19, ""B-TYPE""], [20, 25, ""I-VOLUME""], [26, 29, ""B-VOLUME""], [30, 31, ""I-VOLUME""]]"
24389,мак фа консеервы рыбный спирт 15,"[[0, 5, ""B-BRAND""], [6, 15, ""B-TYPE""], [16, 22, ""I-TYPE""], [23, 29, ""I-PERCENT""], [30, 32, ""B-PERCENT""], [33, 34, ""I-PERCENT""]]"
9433,перловка 2 шт,"[[0, 8, ""B-TYPE""], [9, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
19463,бабаевский мука 500 упаковка,"[[0, 10, ""B-BRAND""], [11, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 28, ""I-VOLUME""]]"
33283,горячий штучка го олень куриный вес 100 г 2 5 процент,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 22, ""B-TYPE""], [23, 30, ""I-TYPE""], [31, 34, ""I-VOLUME""], [35, 38, ""B-VOLUME""], [39, 40, ""I-VOLUME""], [41, 44, ""B-PERCENT""], [45, 54, ""I-PERCENT""]]"
18762,фруутоняня морской капуста,"[[0, 10, ""B-BRAND""], [11, 18, ""B-TYPE""], [19, 26, ""I-TYPE""]]"
24414,вкусный пряник 100 бутылка сахар 10,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 26, ""I-VOLUME""], [27, 33, ""I-PERCENT""], [34, 36, ""B-PERCENT""], [37, 38, ""I-PERCENT""]]"
23783,банан 100 кг,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
4304,русский хлеб хлеб,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 17, ""B-TYPE""]]"
110,чайный дом крабовый палочка,"[[0, 6, ""B-BRAND""], [7, 10, ""I-BRAND""], [11, 19, ""B-TYPE""], [20, 27, ""I-TYPE""]]"
42747,ккуусик 12 percent,"[[0, 7, ""B-BRAND""], [8, 10, ""B-PERCENT""], [11, 18, ""I-PERCENT""]]"
28012,уп эликсир хлеб 30,"[[0, 2, ""I-VOLUME""], [3, 10, ""B-BRAND""], [11, 15, ""B-TYPE""], [16, 18, ""B-VOLUME""]]"
41035,овсянка 330 банк,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 17, ""I-VOLUME""]]"
40176,адыл пшено 300 кг,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""]]"
2836,папа мочь масло растительный 2 5 упаковка,"[[0, 4, ""B-BRAND""], [5, 10, ""I-BRAND""], [11, 16, ""B-TYPE""], [17, 29, ""I-TYPE""], [30, 33, ""B-VOLUME""], [34, 42, ""I-VOLUME""]]"
17844,красный октябрь соевый соус 50 л,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 22, ""B-TYPE""], [23, 27, ""I-TYPE""], [28, 30, ""B-VOLUME""], [31, 32, ""I-VOLUME""]]"
20996,ягода яблоко,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""]]"
1557,бутылка 40 сок 600,"[[0, 7, ""I-VOLUME""], [8, 10, ""B-PERCENT""], [11, 12, ""I-PERCENT""], [13, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""]]"
36205,южный соус барбекю 5 кг,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 18, ""I-TYPE""], [19, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
16481,зелёный дубок сыр вес 100 г,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 17, ""B-TYPE""], [18, 21, ""I-VOLUME""], [22, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""]]"
20192,бабаевский м m роже ное,"[[0, 10, ""B-BRAND""], [11, 20, ""B-TYPE""]]"
11986,мак фа премиум батон 2 шт,"[[0, 5, ""B-BRAND""], [6, 13, ""O""], [14, 19, ""B-TYPE""], [20, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""]]"
109,milka натуральный пперец объём 2 л спирт 15,"[[0, 5, ""B-BRAND""], [6, 17, ""O""], [18, 24, ""B-TYPE""], [25, 30, ""I-VOLUME""], [31, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""], [35, 41, ""I-PERCENT""], [42, 44, ""B-PERCENT""], [45, 46, ""I-PERCENT""]]"
23162,ти рамису пасстила в упаковка 10 шт,"[[0, 8, ""B-BRAND""], [9, 17, ""B-TYPE""], [18, 19, ""I-VOLUME""], [20, 28, ""I-VOLUME""], [29, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""]]"
10798,без глютен аджика объём 2 л,"[[0, 3, ""O""], [4, 11, ""O""], [12, 18, ""B-TYPE""], [19, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""], [27, 28, ""I-VOLUME""]]"
35936,торговый дом ах крекер,"[[0, 8, ""B-BRAND""], [9, 12, ""I-BRAND""], [13, 15, ""I-BRAND""], [16, 22, ""B-TYPE""]]"
43457,сочный 5 пакет,"[[0, 6, ""B-BRAND""], [7, 8, ""B-VOLUME""], [9, 14, ""I-VOLUME""]]"
36666,рыбный выбор с банан апельсин бутылка 1 5 л спирт 15,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 14, ""O""], [15, 22, ""O""], [23, 32, ""B-TYPE""], [33, 40, ""B-VOLUME""], [41, 44, ""I-VOLUME""], [45, 46, ""B-VOLUME""], [47, 53, ""I-PERCENT""], [54, 56, ""B-PERCENT""], [57, 58, ""I-PERCENT""]]"
843,вксно филе куринуе,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 18, ""I-TYPE""]]"
24947,хороший кабачок,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""]]"
2601,южный сёмга 300 л 35,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""], [18, 20, ""B-PERCENT""], [21, 22, ""I-PERCENT""]]"
34826,яйцо 10 уп,"[[0, 4, ""B-TYPE""], [5, 7, ""B-VOLUME""], [8, 10, ""I-VOLUME""]]"
35038,кухмстер огурец,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""]]"
37417,виноградд бутылка 1 л 25,"[[0, 9, ""B-TYPE""], [10, 17, ""B-VOLUME""], [18, 19, ""I-VOLUME""], [20, 21, ""B-VOLUME""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
36688,чай 0 5 г концентрация 20,"[[0, 3, ""B-TYPE""], [4, 7, ""B-VOLUME""], [8, 9, ""I-VOLUME""], [10, 22, ""I-PERCENT""], [23, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
12376,тортт 0 5 prostokvashino,"[[0, 5, ""B-TYPE""], [6, 9, ""B-PERCENT""], [10, 11, ""I-PERCENT""], [12, 26, ""B-BRAND""]]"
22997,свинина объём 0 5 л,"[[0, 7, ""B-TYPE""], [8, 13, ""I-VOLUME""], [14, 17, ""B-VOLUME""], [18, 19, ""I-VOLUME""]]"
47891,milka форель,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""]]"
11575,сочныые морковь 10 шт 25,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
12052,хрен 5 мл 12,"[[0, 4, ""B-TYPE""], [5, 6, ""B-VOLUME""], [7, 9, ""I-VOLUME""], [10, 12, ""B-PERCENT""], [13, 14, ""I-PERCENT""]]"
40072,3 упаковка какао 30,"[[0, 1, ""B-VOLUME""], [2, 10, ""I-VOLUME""], [11, 16, ""I-PERCENT""], [17, 19, ""B-PERCENT""], [20, 21, ""I-PERCENT""]]"
42596,вермишель 0 33 пакет 25,"[[0, 9, ""B-TYPE""], [10, 14, ""B-VOLUME""], [15, 20, ""I-VOLUME""], [21, 23, ""B-PERCENT""], [24, 25, ""I-PERCENT""]]"
8296,coca colaa яблоко,"[[0, 4, ""B-BRAND""], [5, 10, ""I-BRAND""], [11, 17, ""B-TYPE""]]"
24384,зелнеый дуобк горсица 330 банк,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 21, ""B-TYPE""], [22, 25, ""B-VOLUME""], [26, 31, ""I-VOLUME""]]"
11670,торо вый дом ах го p чица,"[[0, 7, ""B-BRAND""], [8, 11, ""I-BRAND""], [12, 14, ""I-BRAND""], [15, 22, ""B-TYPE""]]"
27859,алёнка горчицв спирт 15,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 21, ""I-PERCENT""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
7540,простокваши но аджика 15 процент,"[[0, 13, ""B-BRAND""], [14, 20, ""B-TYPE""], [21, 23, ""B-PERCENT""], [24, 33, ""I-PERCENT""]]"
48185,сибирский чипсы,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""]]"
11098,красный пищевик говядина,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 24, ""B-TYPE""]]"
10814,кус но минтай 1 бутылка,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 14, ""B-VOLUME""], [15, 22, ""I-VOLUME""]]"
36438,мира торг булочак пачка 250 г,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 22, ""I-VOLUME""], [23, 26, ""B-VOLUME""], [27, 28, ""I-VOLUME""]]"
20565,черкизово минтай масса 2 кг,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 22, ""I-VOLUME""], [23, 24, ""B-VOLUME""], [25, 27, ""I-VOLUME""]]"
2495,горячий штучка мороженое 400 упаковка,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 24, ""B-TYPE""], [25, 28, ""B-VOLUME""], [29, 37, ""I-VOLUME""]]"
31505,жирность 10 энергетик вес 100 г,"[[0, 8, ""I-PERCENT""], [9, 11, ""B-PERCENT""], [12, 13, ""I-PERCENT""], [14, 23, ""B-TYPE""], [24, 27, ""I-VOLUME""], [28, 31, ""B-VOLUME""], [32, 33, ""I-VOLUME""]]"
6428,ти рамису заморозить йогурт 2 банк 12 процент,"[[0, 8, ""B-BRAND""], [9, 21, ""O""], [22, 28, ""B-TYPE""], [29, 30, ""B-VOLUME""], [31, 36, ""I-VOLUME""], [37, 39, ""B-PERCENT""], [40, 49, ""I-PERCENT""]]"
13941,этный свежий масло слвочное,"[[0, 4, ""B-BRAND""], [5, 11, ""O""], [12, 17, ""B-TYPE""], [18, 26, ""I-TYPE""]]"
28791,фреш в упаковка 20 шт,"[[0, 4, ""B-BRAND""], [5, 6, ""I-VOLUME""], [7, 15, ""I-VOLUME""], [16, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
22639,мак фа карамель,"[[0, 5, ""B-BRAND""], [6, 14, ""B-TYPE""]]"
16921,milka ттреска 6,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 15, ""B-PERCENT""], [16, 17, ""I-PERCENT""]]"
42039,ум ка деревенский ззефир,"[[0, 4, ""B-BRAND""], [5, 16, ""O""], [17, 23, ""B-TYPE""]]"
21489,фрутоняня конфета,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""]]"
18180,сочный бедро куриный 50 упаковка,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 20, ""I-TYPE""], [21, 23, ""B-VOLUME""], [24, 32, ""I-VOLUME""]]"
3836,торговый группа союз лук 1000 л 60 percent,"[[0, 8, ""B-BRAND""], [9, 15, ""I-BRAND""], [16, 20, ""I-BRAND""], [21, 24, ""B-TYPE""], [25, 29, ""B-VOLUME""], [30, 31, ""I-VOLUME""], [32, 34, ""B-PERCENT""], [35, 42, ""I-PERCENT""]]"
45074,кук усик вода сахар 5,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 19, ""I-PERCENT""], [20, 21, ""B-PERCENT""], [22, 23, ""I-PERCENT""]]"
7616,торговый дом ах низкий цена горчица объём 1 л,"[[0, 8, ""B-BRAND""], [9, 12, ""I-BRAND""], [13, 15, ""I-BRAND""], [16, 22, ""O""], [23, 27, ""O""], [28, 35, ""B-TYPE""], [36, 41, ""I-VOLUME""], [42, 43, ""B-VOLUME""], [44, 45, ""I-VOLUME""]]"
21626,heinz какао 500 мл,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""]]"
1826,жито спирт 10,"[[0, 4, ""B-BRAND""], [5, 11, ""I-PERCENT""], [12, 14, ""B-PERCENT""], [15, 16, ""I-PERCENT""]]"
22508,тульчина индейка 200 мл 30 процент,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""], [24, 26, ""B-PERCENT""], [27, 36, ""I-PERCENT""]]"
40693,батон 30 уп,"[[0, 5, ""B-TYPE""], [6, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
44358,масло сливочный 900 л,"[[0, 5, ""B-TYPE""], [6, 15, ""I-TYPE""], [16, 19, ""B-VOLUME""], [20, 21, ""I-VOLUME""]]"
3910,жемчужина ини ейка чернаяя,"[[0, 9, ""I-BRAND""], [10, 17, ""B-TYPE""], [18, 25, ""B-BRAND""]]"
8059,папа мочь без глютен 150 шт,"[[0, 4, ""B-BRAND""], [5, 10, ""I-BRAND""], [11, 14, ""O""], [15, 22, ""O""], [23, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""]]"
33423,нес тле спирт 10,"[[0, 6, ""B-BRAND""], [7, 13, ""I-PERCENT""], [14, 16, ""B-PERCENT""], [17, 18, ""I-PERCENT""]]"
40582,milka пряник 25 банк,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
42082,батон 25 л,"[[0, 5, ""B-TYPE""], [6, 8, ""B-VOLUME""], [9, 10, ""I-VOLUME""]]"
21505,лимби лук 100 уп,"[[0, 5, ""B-BRAND""], [6, 9, ""B-TYPE""], [10, 13, ""B-VOLUME""], [14, 16, ""I-VOLUME""]]"
36130,жито лепёшка 2 упаковка концентрация 20,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 14, ""B-VOLUME""], [15, 23, ""I-VOLUME""], [24, 36, ""I-PERCENT""], [37, 39, ""B-PERCENT""], [40, 41, ""I-PERCENT""]]"
39052,amrs сок 500 мл,"[[0, 4, ""B-BRAND""], [5, 8, ""B-TYPE""], [9, 12, ""B-VOLUME""], [13, 15, ""I-VOLUME""]]"
19890,я лаавш 15 упаковка,"[[0, 1, ""B-BRAND""], [2, 7, ""B-TYPE""], [8, 10, ""B-VOLUME""], [11, 19, ""I-VOLUME""]]"
24010,чанйый дом 5,"[[0, 6, ""B-BRAND""], [7, 10, ""I-BRAND""], [11, 12, ""B-PERCENT""], [13, 14, ""I-PERCENT""]]"
2012,percent сосиска масса 2 кг 3,"[[0, 7, ""I-PERCENT""], [8, 15, ""B-TYPE""], [16, 21, ""I-VOLUME""], [22, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""], [27, 28, ""B-PERCENT""]]"
49502,мармелад 12 percent,"[[0, 8, ""B-TYPE""], [9, 11, ""B-PERCENT""], [12, 19, ""I-PERCENT""]]"
29573,мандарины 10 л,"[[0, 9, ""B-TYPE""], [10, 12, ""B-VOLUME""], [13, 14, ""I-VOLUME""]]"
7225,мира торг печение 35 percent,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 19, ""B-PERCENT""], [20, 27, ""I-PERCENT""]]"
742,лакомка,"[[0, 7, ""B-BRAND""]]"
1671,ти рамису заморозить ряженка 10 процент,"[[0, 8, ""B-BRAND""], [9, 21, ""O""], [22, 29, ""B-TYPE""], [30, 32, ""B-PERCENT""], [33, 42, ""I-PERCENT""]]"
28125,жто натуральный лепёшка,"[[0, 3, ""B-BRAND""], [4, 15, ""O""], [16, 23, ""B-TYPE""]]"
38511,классический икра 6 процент,"[[0, 12, ""O""], [13, 17, ""B-TYPE""], [18, 19, ""B-PERCENT""], [20, 29, ""I-PERCENT""]]"
36747,без лактоза перловка,"[[0, 3, ""O""], [4, 11, ""O""], [12, 20, ""B-TYPE""]]"
30541,пря яники вес 100 г,"[[0, 8, ""B-TYPE""], [9, 12, ""I-VOLUME""], [13, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""]]"
31050,чайны дом органический беченье бутылка 1 5 л,"[[0, 5, ""B-BRAND""], [6, 9, ""I-BRAND""], [10, 22, ""O""], [23, 30, ""B-TYPE""], [31, 38, ""B-VOLUME""], [39, 42, ""I-VOLUME""], [43, 44, ""B-VOLUME""]]"
18239,со вкус шоколад карамель 15 процент,"[[0, 2, ""O""], [3, 9, ""O""], [10, 18, ""O""], [19, 27, ""B-TYPE""], [28, 30, ""B-PERCENT""], [31, 40, ""I-PERCENT""]]"
21916,d х none,"[[0, 6, ""B-BRAND""]]"
49570,сосиска 150 банк,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 17, ""I-VOLUME""]]"
19113,энергетик 2 процент,"[[0, 9, ""B-TYPE""], [10, 11, ""B-PERCENT""], [12, 21, ""I-PERCENT""]]"
33218,папа мочь сметать 330 л,"[[0, 4, ""B-BRAND""], [5, 10, ""I-BRAND""], [11, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""]]"
15961,тульчин ка сухарь объём 2 л,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 22, ""I-VOLUME""], [23, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""]]"
21660,вкусный груша 3 кг,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""]]"
18700,тайна 0 5 г,"[[0, 5, ""B-BRAND""], [6, 9, ""B-VOLUME""], [10, 11, ""I-VOLUME""]]"
14014,русский хлеб соси ск i 0 33 л,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 20, ""B-TYPE""], [21, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""]]"
6407,сёмга 1000 кг,"[[0, 5, ""B-TYPE""], [6, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
46261,яамл мандарины,"[[0, 4, ""B-BRAND""], [5, 14, ""B-TYPE""]]"
219,столица торт 2 5,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 16, ""B-PERCENT""], [17, 18, ""I-PERCENT""]]"
46912,без лактоза хрен 0 33 пакет,"[[0, 3, ""O""], [4, 11, ""O""], [12, 16, ""B-TYPE""], [17, 21, ""B-VOLUME""], [22, 27, ""I-VOLUME""]]"
18842,мак фа торт 200 банк,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 20, ""I-VOLUME""]]"
3702,чйный одм бтаон пачка 250 г 4,"[[0, 1, ""I-PERCENT""], [2, 7, ""B-BRAND""], [8, 11, ""I-BRAND""], [12, 17, ""B-TYPE""], [18, 23, ""I-VOLUME""], [24, 27, ""B-VOLUME""], [28, 29, ""I-VOLUME""], [30, 31, ""B-PERCENT""]]"
6810,хрустеть перло вак 200 г,"[[0, 7, ""B-BRAND""], [8, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 22, ""I-VOLUME""]]"
33564,heinz 150 бутылка 50 процент,"[[0, 5, ""B-BRAND""], [6, 9, ""B-VOLUME""], [10, 17, ""I-VOLUME""], [18, 20, ""B-PERCENT""], [21, 30, ""I-PERCENT""]]"
46200,этный свинина объём 2 л,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 18, ""I-VOLUME""], [19, 20, ""B-VOLUME""], [21, 22, ""I-VOLUME""]]"
39344,prostokvashino с банан хлеб 100 упаковка,"[[0, 14, ""B-BRAND""], [15, 16, ""O""], [17, 24, ""O""], [25, 29, ""B-TYPE""], [30, 33, ""B-VOLUME""], [34, 42, ""I-VOLUME""]]"
20540,рыыбное выбор газировка 6,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 23, ""B-TYPE""], [24, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
2289,пончик яйцо бутылка 1 5 л 3 percent,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 20, ""B-VOLUME""], [21, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""], [27, 28, ""B-PERCENT""], [29, 36, ""I-PERCENT""]]"
27308,пастила 750 пакет,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 17, ""I-VOLUME""]]"
15703,горячий штучка су харри пачка 250 г,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 22, ""B-TYPE""], [23, 28, ""I-VOLUME""], [29, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""]]"
34822,бабаесвкий индейка,"[[0, 10, ""B-BRAND""], [11, 18, ""B-TYPE""]]"
45786,солнечный классический зефир содержание белок 20,"[[0, 9, ""B-BRAND""], [10, 22, ""O""], [23, 28, ""B-TYPE""], [29, 39, ""I-PERCENT""], [40, 45, ""I-PERCENT""], [46, 48, ""B-PERCENT""], [49, 50, ""I-PERCENT""]]"
5563,конфета 30 кг,"[[0, 7, ""B-TYPE""], [8, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
10504,жито шоколад 330 банк какао 70,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""], [23, 28, ""I-PERCENT""], [29, 31, ""B-PERCENT""], [32, 33, ""I-PERCENT""]]"
44807,черкизово 50 мл,"[[0, 9, ""B-BRAND""], [10, 12, ""B-VOLUME""], [13, 15, ""I-VOLUME""]]"
37761,краснй пищевик сливвки масса 2 кг,"[[0, 6, ""B-BRAND""], [7, 14, ""I-BRAND""], [15, 22, ""B-TYPE""], [23, 28, ""I-VOLUME""], [29, 30, ""B-VOLUME""], [31, 33, ""I-VOLUME""]]"
2342,зефир объём 0 5 л концентрация 20,"[[0, 5, ""B-TYPE""], [6, 11, ""I-VOLUME""], [12, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""], [18, 30, ""I-PERCENT""], [31, 33, ""B-PERCENT""], [34, 35, ""I-PERCENT""]]"
15277,маоло растительный вес 200 г 1 5 процент,"[[0, 5, ""B-TYPE""], [6, 18, ""I-TYPE""], [19, 22, ""I-VOLUME""], [23, 26, ""B-VOLUME""], [27, 28, ""I-VOLUME""], [29, 32, ""B-PERCENT""], [33, 42, ""I-PERCENT""]]"
18446,агу ша без сахар капуста масса 1 кг,"[[0, 5, ""B-BRAND""], [6, 9, ""O""], [10, 16, ""O""], [17, 24, ""B-TYPE""], [25, 30, ""I-VOLUME""], [31, 32, ""B-VOLUME""], [33, 35, ""I-VOLUME""]]"
41047,хрустеть натуральный пшено 3 бутылка,"[[0, 7, ""B-BRAND""], [8, 19, ""O""], [20, 25, ""B-TYPE""], [26, 27, ""B-VOLUME""], [28, 35, ""I-VOLUME""]]"
32676,зеленыв дубок сок,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 17, ""B-TYPE""]]"
11808,ям алл со вкус шоколад фарш 10 бутылка 4,"[[0, 5, ""B-BRAND""], [6, 8, ""O""], [9, 15, ""O""], [16, 24, ""O""], [25, 29, ""B-TYPE""], [30, 32, ""B-VOLUME""], [33, 40, ""I-VOLUME""], [41, 42, ""B-PERCENT""], [43, 44, ""I-PERCENT""]]"
1786,квас пачка 500 г,"[[0, 4, ""B-TYPE""], [5, 10, ""I-VOLUME""], [11, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
16953,пионер деревенский сливка 20 бутылка,"[[0, 6, ""B-BRAND""], [7, 18, ""O""], [19, 25, ""B-TYPE""], [26, 28, ""B-VOLUME""], [29, 36, ""I-VOLUME""]]"
29384,кук усик с банан 2 уп,"[[0, 7, ""B-BRAND""], [8, 9, ""O""], [10, 17, ""O""], [18, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
11474,без глютен лимон,"[[0, 3, ""O""], [4, 11, ""O""], [12, 18, ""B-TYPE""]]"
17289,нес тле банан,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""]]"
42328,мак фа соевый соус,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 17, ""I-TYPE""]]"
