,sample,annotation
25710,черника papadimitriou,"[(0, 7, 'B-TYPE'), (8, 21, 'B-BRAND')]"
10039,корм доя кошка,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]"
21349,соус сое,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
6379,да шик,"[(0, 5, 'B-TYPE')]"
21704,стебель,"[(0, 7, 'B-TYPE')]"
5222,вяденая,"[(0, 7, 'B-TYPE')]"
227,beer,"[(0, 4, 'B-TYPE')]"
15084,оливка delphi,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
1864,red bull без сахар,"[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND'), (9, 12, 'O'), (13, 19, 'O')]"
12796,металическая губка для посуда,"[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 22, 'O'), (23, 29, 'O')]"
16227,песочный,"[(0, 8, 'B-TYPE')]"
25217,хлпь с отрубями,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]"
1812,polaris мультиварк,"[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]"
383,carte noire,"[(0, 5, 'B-BRAND'), (6, 11, 'I-BRAND')]"
11900,майк,"[(0, 4, 'B-TYPE')]"
729,epic,"[(0, 4, 'B-BRAND')]"
313,bonj,"[(0, 4, 'B-BRAND')]"
8164,календарь ми,"[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]"
10982,ку курица,"[(0, 8, 'B-TYPE')]"
15888,пелёнка,"[(0, 7, 'B-TYPE')]"
7431,зефир в шоколад,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]"
19993,се мушка,"[(0, 7, 'B-TYPE')]"
3059,бан анн,"[(0, 6, 'B-TYPE')]"
14731,овощной смесь,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
8227,канцтова,"[(0, 8, 'B-TYPE')]"
5826,горчи уа,"[(0, 7, 'B-TYPE')]"
4044,булочка ситн,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
12263,маон,"[(0, 4, 'O')]"
11152,курица грудка,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
13770,мука ржа,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
10021,корм для кошка,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]"
25005,хлеб новый,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
5050,вода с газ,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]"
20765,снек с карта,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 11, 'O')]"
2897,аэрозоль sympho,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
9209,козин,"[(0, 6, 'B-TYPE')]"
5865,горчичный соус,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]"
725,energy кофе вар,"[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]"
4618,веосипедный,"[(0, 11, 'B-TYPE')]"
9463,кол гот incanto,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
9887,копчёна,"[(0, 7, 'B-TYPE')]"
10969,ку круз,"[(0, 6, 'B-TYPE')]"
23293,тендер мор ков,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
19743,сгущкное,"[(0, 8, 'B-TYPE')]"
25051,хлеб тостов ой,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
4984,вода без газ 5 л,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O'), (14, 16, 'B-VOLUME')]"
23837,тртория,"[(0, 7, 'B-TYPE')]"
7640,изюм ка,"[(0, 6, 'B-TYPE')]"
7339,зелень для сала,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]"
14361,негазерованая,"[(0, 13, 'B-TYPE')]"
23315,тер,"[(0, 3, 'B-TYPE')]"
15221,орех на развес,"[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 15, 'O')]"
21395,соьь,"[(0, 4, 'B-TYPE')]"
10029,корм для стерелизованых кошка,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 23, 'O'), (24, 29, 'O')]"
8393,карамельный,"[(0, 10, 'B-TYPE')]"
17713,просооквашинл,"[(0, 13, 'B-TYPE')]"
5421,гарнир охлажденны,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
4972,вода 1 5 л,"[(0, 4, 'B-TYPE'), (5, 8, 'B-VOLUME'), (9, 10, 'I-VOLUME')]"
13066,млойка,"[(0, 6, 'B-TYPE')]"
5094,водить,"[(0, 4, 'B-TYPE')]"
16795,плмидо,"[(0, 6, 'B-TYPE')]"
17204,помидор в собствен ом сок,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 21, 'O'), (22, 26, 'O')]"
26428,шпикачки,"[(0, 8, 'B-TYPE')]"
8663,кастрюля relan,"[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]"
21419,спагеттм,"[(0, 8, 'B-TYPE')]"
13982,мяйонез,"[(0, 7, 'B-TYPE')]"
19445,сахареый,"[(0, 8, 'B-TYPE')]"
2782,ард ига,"[(0, 6, 'O')]"
10801,круасс,"[(0, 7, 'B-TYPE')]"
17341,порошеу,"[(0, 7, 'B-TYPE')]"
2512,айдиго кардам,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
17738,простыня,"[(0, 8, 'B-TYPE')]"
25167,хлнб,"[(0, 4, 'B-TYPE')]"
11399,ласточка,"[(0, 8, 'B-BRAND')]"
13252,молокуш,"[(0, 7, 'B-TYPE')]"
12800,метан,"[(0, 6, 'B-TYPE')]"
54,almond,"[(0, 6, 'B-TYPE')]"
22679,сырокопеная,"[(0, 11, 'B-TYPE')]"
27141,яйцоф,"[(0, 5, 'B-TYPE')]"
3463,биг бон аоа,"[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND'), (8, 11, 'O')]"
12385,мармелал,"[(0, 8, 'B-TYPE')]"
7661,икра в банк,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]"
2847,ас то сель,"[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]"
6619,добр ок,"[(0, 6, 'B-TYPE')]"
12422,марципановый,"[(0, 11, 'B-TYPE')]"
4032,булочка на бургер,"[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]"
6052,гречкаг,"[(0, 7, 'B-TYPE')]"
15907,пельм,"[(0, 5, 'B-TYPE')]"
18762,ростовский,"[(0, 10, 'B-BRAND')]"
22380,сыр плав ле,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
2859,атяшево снеж,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
11227,кусочек,"[(0, 7, 'B-TYPE')]"
898,garnec,"[(0, 6, 'B-BRAND')]"
11765,лук репч,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
1722,palmoliv,"[(0, 8, 'B-BRAND')]"
13134,мокро вт,"[(0, 7, 'B-TYPE')]"
6952,желатин,"[(0, 7, 'B-TYPE')]"
15971,пелядь,"[(0, 6, 'B-TYPE')]"
12214,мандаринф,"[(0, 9, 'B-TYPE')]"
20139,синергетик,"[(0, 10, 'B-TYPE')]"
3737,бос для унитаз,"[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 15, 'O')]"
5304,газированная вода 1 5 л,"[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE'), (18, 21, 'B-VOLUME'), (22, 23, 'I-VOLUME')]"
15319,отбеливател,"[(0, 11, 'B-TYPE')]"
19779,сдоба коломенский,"[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]"
4859,виски dunhi,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
24692,фруктовый кон сер,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
15016,окорачек,"[(0, 8, 'B-TYPE')]"
22724,сырокопчёный,"[(0, 12, 'B-TYPE')]"
9538,компот m,"[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]"
21564,средсво для стекло,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]"
16772,платоччки,"[(0, 9, 'B-TYPE')]"
10122,корова,"[(0, 6, 'B-TYPE')]"
11967,майонезг,"[(0, 8, 'B-TYPE')]"
5697,гольф,"[(0, 6, 'B-TYPE')]"
7886,йгурт,"[(0, 5, 'B-TYPE')]"
20675,сметаный нежегол,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]"
14410,немолокт,"[(0, 8, 'B-TYPE')]"
11771,лук укроп,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
18853,рупеты,"[(0, 6, 'B-TYPE')]"
6887,ех,"[(0, 2, 'O')]"
9384,колбаса челны мя,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
16801,плов с кура,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 10, 'O')]"
23991,туалет,"[(0, 7, 'B-TYPE')]"
2095,spicexpert кори анд,"[(0, 10, 'B-BRAND'), (11, 18, 'B-TYPE')]"
8936,киа,"[(0, 3, 'O')]"
25438,цукат,"[(0, 6, 'B-TYPE')]"
23515,томат,"[(0, 6, 'B-TYPE')]"
9380,колбаса тз индейка,"[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]"
2245,veet в,"[(0, 4, 'B-BRAND'), (5, 7, 'B-TYPE')]"
3938,булг,"[(0, 4, 'B-TYPE')]"
1153,keano плав,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
11311,лайт,"[(0, 4, 'B-TYPE')]"
1084,icetea,"[(0, 6, 'B-TYPE')]"
7012,жеыачка,"[(0, 7, 'B-TYPE')]"
13634,морской водоросль,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
14525,нренки,"[(0, 6, 'B-TYPE')]"
8101,кавтофель,"[(0, 9, 'B-TYPE')]"
25558,чай ул ун,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
4489,варёный,"[(0, 7, 'B-TYPE')]"
6271,губка мочалка для тело,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 17, 'O'), (18, 22, 'O')]"
11535,лимион,"[(0, 6, 'B-TYPE')]"
11129,куриный бедро без косточка,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'O'), (18, 26, 'O')]"
22038,су халики,"[(0, 8, 'B-TYPE')]"
8192,кальмар,"[(0, 8, 'B-TYPE')]"
24427,фен mouline,"[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]"
4305,ваниль sonnentor,"[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]"
14712,овощ сушенны,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
1880,rissoni,"[(0, 7, 'B-BRAND')]"
11177,куркссан,"[(0, 8, 'B-TYPE')]"
12827,миди,"[(0, 4, 'B-TYPE')]"
5436,гвоздика,"[(0, 8, 'B-TYPE')]"
3921,бужаные,"[(0, 7, 'B-TYPE')]"
2998,баклажанц,"[(0, 9, 'B-TYPE')]"
2707,апельсиновйй,"[(0, 12, 'B-TYPE')]"
11253,кэннон тру c ы,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
8575,картофоль,"[(0, 9, 'B-TYPE')]"
24889,хвор ос,"[(0, 6, 'B-TYPE')]"
20097,сигарета winsto,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
4547,вафли зерница,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
22694,сырокопчёный колбаска,"[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]"
5621,говядина с кабачок,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 20, 'O')]"
10012,корм для кот,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]"
8104,каетофель,"[(0, 9, 'B-TYPE')]"
3302,безлакоознле,"[(0, 12, 'B-TYPE')]"
18954,рыхрыхлитель,"[(0, 12, 'B-TYPE')]"
26741,энергетический напит,"[(0, 14, 'B-TYPE'), (15, 20, 'I-TYPE')]"
23300,тендер тык,"[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]"
3974,булкочки,"[(0, 8, 'B-TYPE')]"
15976,пемол,"[(0, 5, 'B-TYPE')]"
1328,limon,"[(0, 5, 'B-TYPE')]"
8874,кетчуп астория томатный,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 23, 'I-TYPE')]"
26780,энергте,"[(0, 7, 'B-TYPE')]"
1318,libresse прокладка,"[(0, 8, 'B-BRAND'), (9, 18, 'B-TYPE')]"
1775,pentene,"[(0, 7, 'B-BRAND')]"
5070,вода шишкин лес 5 литр,"[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'I-BRAND'), (16, 17, 'B-VOLUME'), (18, 24, 'I-VOLUME')]"
11269,лаваш атр,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
5383,галстук maestr,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
24161,удлинитель ener,"[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]"
10563,крекер с пицей,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]"
14303,нарезной хлеб,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
3877,брынщв,"[(0, 6, 'B-TYPE')]"
10168,косметичка liberhaus,"[(0, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]"
2001,setra,"[(0, 5, 'B-BRAND')]"
6604,дножжи,"[(0, 6, 'B-TYPE')]"
311,bonelama,"[(0, 8, 'O')]"
12093,макароныы,"[(0, 9, 'B-TYPE')]"
57,alpe,"[(0, 4, 'B-BRAND')]"
1631,nestoshen,"[(0, 9, 'B-BRAND')]"
10791,круассаны реж хле,"[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]"
17779,протерные,"[(0, 9, 'B-TYPE')]"
1534,missoni,"[(0, 7, 'B-BRAND')]"
20750,снежок кефир,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
20660,сметанный тор,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]"
23447,тло,"[(0, 3, 'O')]"
18012,пудинг а ростагрокомплек,"[(0, 7, 'B-TYPE'), (8, 25, 'B-BRAND')]"
22975,тархун,"[(0, 7, 'B-TYPE')]"
1280,larsen шпрот,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
13084,мнежок,"[(0, 6, 'B-TYPE')]"
25603,чахакбили,"[(0, 9, 'B-TYPE')]"
20906,сок банан клубника,"[(0, 3, 'B-TYPE'), (4, 9, 'O'), (10, 18, 'O')]"
7731,имбирт,"[(0, 6, 'B-TYPE')]"
19398,сардины чтобы,"[(0, 7, 'B-TYPE'), (8, 13, 'O')]"
8827,кв кий,"[(0, 5, 'O')]"
6248,грчнеский,"[(0, 9, 'B-TYPE')]"
9722,конфетка,"[(0, 8, 'B-TYPE')]"
4286,вам ин,"[(0, 5, 'B-BRAND')]"
884,galli,"[(0, 5, 'B-BRAND')]"
6607,добро гост са,"[(0, 9, 'B-BRAND'), (10, 12, 'B-TYPE')]"
19997,семчка,"[(0, 6, 'B-TYPE')]"
11198,куртошка,"[(0, 8, 'B-TYPE')]"
25785,чеснок суш,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
4418,варен ник,"[(0, 8, 'B-TYPE')]"
25232,хмель су нели,"[(0, 12, 'B-TYPE')]"
4226,бытовой принадлежност,"[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]"
1862,red,"[(0, 3, 'B-BRAND')]"
4836,виноградной,"[(0, 11, 'B-TYPE')]"
10418,крав ай,"[(0, 6, 'B-TYPE')]"
25855,чи абата карав,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
22891,тан ми лава,"[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]"
2838,ас пера диффузор,"[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]"
735,essa пив,"[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]"
19637,свр сливочный,"[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]"
11193,курс сан,"[(0, 7, 'B-TYPE')]"
9295,ко лаг,"[(0, 5, 'B-TYPE')]"
9537,компот corra,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
18781,рубанки напильник,"[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]"
22846,тавр шпик,"[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]"
7589,игристый,"[(0, 8, 'B-TYPE')]"
25638,чгущенка,"[(0, 8, 'B-TYPE')]"
24091,тыква пюре,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]"
13702,мраморный,"[(0, 9, 'B-TYPE')]"
2645,анилин,"[(0, 6, 'B-TYPE')]"
13061,млзито,"[(0, 6, 'B-TYPE')]"
16070,перепелино,"[(0, 10, 'B-TYPE')]"
3248,бедро,"[(0, 5, 'B-TYPE')]"
17574,приправа лля шашлыкк,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]"
2736,апнльсины,"[(0, 9, 'B-TYPE')]"
4388,варенец пестравка,"[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]"
20016,сендвочи,"[(0, 8, 'B-TYPE')]"
21398,союзпищепром батон,"[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]"
7406,зернистый горчица,"[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]"
11764,лук репка,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
1188,kitelat,"[(0, 7, 'B-BRAND')]"
6730,дрожжи dr oetker,"[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]"
21481,спи нач,"[(0, 6, 'B-TYPE')]"
15579,пампушка,"[(0, 8, 'B-TYPE')]"
14797,ого горн,"[(0, 7, 'B-TYPE')]"
23915,тряпка ari,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
21093,соломка яшки,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
6602,дневник органайзер,"[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE')]"
21715,стекло мо,"[(0, 8, 'B-TYPE')]"
3930,буздякский,"[(0, 10, 'B-BRAND')]"
19215,салугуни,"[(0, 8, 'B-TYPE')]"
20449,слоенн,"[(0, 6, 'B-TYPE')]"
7719,им,"[(0, 2, 'O')]"
22067,сухарь с мак,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]"
11316,лак для волос тафт,"[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 13, 'O'), (14, 18, 'B-BRAND')]"
20033,сервировочная посуд,"[(0, 13, 'B-TYPE'), (14, 19, 'I-TYPE')]"
11566,лимон кд,"[(0, 7, 'B-TYPE')]"
22164,сух при,"[(0, 6, 'B-TYPE')]"
13347,мооженое,"[(0, 9, 'B-TYPE')]"
11808,лууошко,"[(0, 7, 'B-TYPE')]"
11147,курица бедро без кость,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 16, 'O'), (17, 23, 'O')]"
4989,вода в бу,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 9, 'O')]"
10676,крестьянский,"[(0, 12, 'B-TYPE')]"
8957,кин дер,"[(0, 6, 'B-BRAND')]"
18229,пятновыводитель biomio,"[(0, 15, 'B-TYPE'), (16, 22, 'B-BRAND')]"
15363,отрубный,"[(0, 7, 'B-TYPE')]"
5449,гел,"[(0, 3, 'B-TYPE')]"
24906,хек наутил,"[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]"
13371,морженное,"[(0, 9, 'B-TYPE')]"
10906,крыло куриный,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
14612,нф очк,"[(0, 2, 'B-BRAND'), (3, 6, 'B-TYPE')]"
8377,карамель волжанка,"[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]"
1356,lorrnz,"[(0, 6, 'B-BRAND')]"
19957,семечки от ат,"[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 13, 'O')]"
26508,шуруповерты,"[(0, 11, 'B-TYPE')]"
4973,вода 2 литр,"[(0, 4, 'B-TYPE'), (5, 6, 'B-VOLUME'), (7, 12, 'I-VOLUME')]"
2252,vell,"[(0, 4, 'B-BRAND')]"
7794,инд ила,"[(0, 6, 'B-BRAND')]"
2789,ариана,"[(0, 6, 'B-BRAND')]"
3953,булка,"[(0, 5, 'B-TYPE')]"
13195,молоко искренне ваш,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE'), (16, 19, 'I-TYPE')]"
2085,sorti,"[(0, 5, 'B-BRAND')]"
16671,пичёние,"[(0, 7, 'B-TYPE')]"
5478,гель для сир,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]"
26163,шар лиз хал,"[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]"
25972,чк к,"[(0, 2, 'O'), (3, 4, 'O')]"
9263,коктелб,"[(0, 7, 'B-TYPE')]"
6281,губка для пос,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 13, 'O')]"
6660,доместос,"[(0, 8, 'B-BRAND')]"
7799,индилвйт,"[(0, 8, 'B-TYPE')]"
19947,семечк,"[(0, 6, 'B-TYPE')]"
8324,капустак,"[(0, 8, 'B-TYPE')]"
24417,фейхоа artfruit,"[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]"
18270,разрыхлитель айдиг,"[(0, 12, 'B-TYPE'), (13, 18, 'B-BRAND')]"
13967,мягкий игруш,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
18009,пудинг,"[(0, 7, 'B-TYPE')]"
5053,вода с пипеткрй,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]"
2704,апельсинки,"[(0, 10, 'B-TYPE')]"
26281,шокаладка,"[(0, 9, 'B-TYPE')]"
5915,граната,"[(0, 7, 'B-TYPE')]"
3433,белычка,"[(0, 7, 'B-TYPE')]"
16467,пивной коктейл,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
9758,конфета победа,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
8316,капуста тен де,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
8763,каша молочны,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
408,cerve стак,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
14865,огурув,"[(0, 6, 'B-TYPE')]"
18494,ржаной,"[(0, 6, 'B-TYPE')]"
26130,шампунь от перхоть,"[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]"
10533,креветка красный цена,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'I-BRAND')]"
25989,чо копай,"[(0, 7, 'B-BRAND')]"
8317,капуста тендер,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
27108,яйцо,"[(0, 4, 'B-TYPE')]"
15983,пена для брить,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]"
22098,сухарикрм,"[(0, 9, 'B-TYPE')]"
16620,питахйя,"[(0, 7, 'B-TYPE')]"
12571,масло сливочный станция,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 23, 'B-BRAND')]"
20038,сердечки,"[(0, 8, 'B-TYPE')]"
12560,масло сливочн,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
13729,мтинералка,"[(0, 10, 'B-TYPE')]"
23847,трубочка дмитровски,"[(0, 8, 'B-TYPE'), (9, 19, 'B-BRAND')]"
26501,штрудкль,"[(0, 8, 'B-TYPE')]"
6830,ектарины,"[(0, 8, 'B-TYPE')]"
4099,бумага limpo,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
23108,творог станцый молочный,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 23, 'I-BRAND')]"
10477,красный российский,"[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]"
24527,фи лье,"[(0, 5, 'B-TYPE')]"
16629,питьевой вода без газ,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE'), (14, 17, 'O'), (18, 22, 'O')]"
24203,укроп су,"[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE')]"
19081,саженец mosselma,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
1276,landliebe пу дин,"[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]"
16421,печерье,"[(0, 7, 'B-TYPE')]"
11719,лосьон,"[(0, 6, 'B-TYPE')]"
9755,конфета мишка,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
12343,мармаладки,"[(0, 10, 'B-TYPE')]"
7613,из индейка,"[(0, 2, 'B-TYPE'), (3, 10, 'I-TYPE')]"
5019,вода минеральный,"[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]"
8873,кетчуп,"[(0, 6, 'B-TYPE')]"
7691,икра палтус,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
21938,сулугуни чаба,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
8492,карп офеля,"[(0, 9, 'B-TYPE')]"
9289,кол бкз сахар,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]"
24852,халвп,"[(0, 5, 'B-TYPE')]"
17663,производство грейпфрут,"[(0, 12, 'B-BRAND'), (13, 22, 'B-TYPE')]"
11603,лина,"[(0, 4, 'O')]"
3794,брикетыц,"[(0, 8, 'B-TYPE')]"
27194,ярмолпрод,"[(0, 9, 'B-BRAND')]"
2332,yelly,"[(0, 5, 'B-BRAND')]"
1261,laima порош,"[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]"
17024,подше,"[(0, 5, 'O')]"
22595,сырнтки,"[(0, 7, 'B-TYPE')]"
15480,пазл,"[(0, 4, 'B-TYPE')]"
27248,1 пиво,"[(0, 2, 'B-BRAND'), (3, 7, 'B-TYPE')]"
10413,крабрвык,"[(0, 8, 'B-TYPE')]"
22936,тарелка пр,"[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]"
11794,лук умом метро пол,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
668,drummies,"[(0, 8, 'B-BRAND')]"
19859,сельдь слабосолёный,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
12985,минтац,"[(0, 6, 'B-TYPE')]"
15171,ополаскиватель synergetic,"[(0, 14, 'B-TYPE'), (15, 25, 'B-BRAND')]"
24900,хек vic,"[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]"
12759,мелтмени,"[(0, 8, 'B-TYPE')]"
812,fishka бублик,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
23763,тостовфй,"[(0, 8, 'B-TYPE')]"
12928,минеральный л,"[(0, 12, 'B-TYPE')]"
26392,шоколкдкп,"[(0, 9, 'B-TYPE')]"
15705,паста из морепродукт,"[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 22, 'O')]"
2101,star,"[(0, 4, 'B-BRAND')]"
22623,сыро вяленная,"[(0, 12, 'B-TYPE')]"
